10,78
248,73
126,121
130,142
199,121
219,126
133,230
177,43
109,12
19,114
162,13
175,24
115,4
9,76
94,163
11,212
16,169
122,83
196,231
88,54
138,44
93,162
168,114
111,4
170,135
238,73
216,6
38,196
143,137
93,201
184,214
87,220
118,111
225,35
124,138
142,216
153,156
0,65
141,209
83,42
72,144
138,43
247,5
220,27
126,162
162,103
178,188
155,226
193,20
237,122
203,186
228,232
185,60
145,93
59,51
38,235
223,157
37,19
49,29
211,94
86,217
55,126
220,155
27,232
9,76
99,223
142,201
44,128
6,208
83,120
180,66
201,34
147,195
193,179
124,207
98,198
15,127
189,172
81,48
147,239
165,118
4,73
141,195
181,37
63,133
3,63
205,150
224,196
12,235
94,102
234,229
53,202
187,116
99,166
154,203
176,190
135,116
243,246
23,103
76,104
223,151
43,59
124,128
171,236
82,184
220,48
34,20
55,214
8,68
216,67
127,38
68,10
165,15
119,3
58,220
171,122
120,8
39,101
162,175
135,43
162,150
141,187
158,47
35,83
225,235
78,121
200,63
49,108
32,231
5,122
155,155
65,230
233,124
37,237
67,73
77,11
207,177
128,166
127,249
34,66
225,142
45,130
82,53
157,101
92,25
211,5
144,53
170,141
46,225
39,193
